subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned
101193,2023-05-22,Premium,US,Organic,18.99,1,739,4,4,0.044,0.103,0.419,1,0,2,23,0
101194,2023-02-16,Premium,US,Organic,18.99,1,874,11,6,0.213,0.194,0.325,0,0,11,10,0
101195,2022-11-15,Premium,US,Organic,18.99,0,1397,19,11,0.059,0.539,0.336,0,0,3,16,0
101196,2024-02-10,Basic,US,Organic,7.99,0,635,4,5,0.492,0.503,0.45,0,0,16,19,0
101197,2024-10-16,Basic,Canada,Paid Search,7.99,0,1056,10,6,0.051,0.41,0.439,0,1,10,20,0
101198,2023-10-15,Standard,US,Paid Search,12.99,0,230,3,3,0.231,0.616,0.641,1,0,16,33,1
101199,2024-05-16,Basic,US,Paid Search,7.99,0,1304,17,9,0.267,0.196,0.239,0,1,6,16,0
101200,2024-07-18,Standard,LATAM,Paid Search,12.99,0,879,8,7,0.001,0.253,0.149,0,0,11,28,0
101201,2024-07-24,Standard,US,Organic,12.99,0,732,8,8,0.461,0.449,0.509,0,1,6,4,0
101202,2023-05-01,Standard,US,Paid Search,12.99,0,1745,17,16,0.235,0.363,0.566,0,0,2,10,0
101203,2024-11-14,Premium,US,Organic,18.99,0,1299,15,10,0.25,0.212,0.346,1,0,11,1,0
101204,2022-09-09,Standard,US,Paid Search,12.99,1,413,8,6,0.143,0.18,0.268,0,0,2,18,0
101205,2024-09-30,Basic,US,Paid Search,7.99,0,804,9,8,0.297,0.496,0.101,1,0,2,22,0
101206,2023-08-06,Basic,US,Paid Search,7.99,0,1999,21,15,0.186,0.228,0.449,0,0,0,1,1
101207,2022-08-20,Standard,US,Organic,12.99,1,1681,19,13,0.102,0.354,0.39,1,0,15,18,0
101208,2023-05-29,Standard,US,Organic,12.99,0,1238,11,12,0.207,0.047,0.329,1,0,3,22,0
101209,2023-11-01,Basic,US,Bundle,7.99,1,74,0,2,0.167,0.141,0.201,0,1,3,21,0
101210,2023-05-21,Standard,Canada,Paid Search,12.99,0,1410,19,9,0.074,0.278,0.572,0,0,2,4,0
101211,2022-08-22,Standard,US,Organic,12.99,1,583,11,3,0.05,0.222,0.709,1,0,3,24,0
101212,2023-10-29,Premium,Canada,Bundle,18.99,0,1406,10,13,0.098,0.098,0.569,1,0,1,16,0
101213,2023-06-01,Standard,US,Paid Social,12.99,0,546,8,2,0.101,0.243,0.15,0,0,0,22,1
101214,2023-03-17,Standard,US,Paid Search,12.99,0,1055,14,10,0.055,0.218,0.394,0,1,10,15,0
101215,2023-06-28,Basic,US,Paid Search,7.99,1,581,3,9,0.184,0.344,0.589,0,0,2,20,0
101216,2023-01-03,Standard,US,Paid Search,12.99,1,697,6,7,0.186,0.069,0.622,1,0,13,27,0
101217,2023-06-29,Basic,US,Bundle,7.99,1,1111,11,7,0.29,0.269,0.305,0,0,7,14,0
101218,2024-03-02,Standard,US,Paid Social,12.99,0,296,9,3,0.311,0.264,0.296,2,0,0,19,0
101219,2023-05-08,Standard,US,Organic,12.99,1,1846,25,17,0.176,0.295,0.651,0,0,10,28,0
101220,2022-09-06,Basic,US,Bundle,7.99,0,419,2,4,0.511,0.088,0.494,0,1,6,15,0
101221,2024-01-07,Basic,US,Paid Social,7.99,0,395,0,4,0.101,0.065,0.442,2,0,7,5,0
101222,2023-08-22,Basic,US,Organic,7.99,0,1113,15,8,0.216,0.088,0.449,0,0,11,23,1
101223,2024-04-11,Premium,US,Paid Search,18.99,0,1393,17,10,0.103,0.296,0.358,1,0,0,30,0
101224,2023-04-01,Standard,US,Affiliate,12.99,1,714,12,8,0.148,0.012,0.311,1,0,15,29,1
101225,2022-09-16,Basic,US,Paid Search,7.99,0,400,1,2,0.235,0.196,0.413,2,0,3,23,0
101226,2023-01-02,Premium,US,Paid Social,18.99,0,463,7,0,0.319,0.335,0.247,1,0,18,1,0
101227,2024-04-09,Standard,US,Paid Social,12.99,1,417,2,3,0.269,0.2,0.268,0,1,0,10,0
101228,2024-11-07,Standard,US,Organic,12.99,1,979,13,9,0.148,0.12,0.417,0,0,0,10,0
101229,2023-08-04,Premium,US,Organic,18.99,0,821,9,9,0.111,0.174,0.502,0,0,7,16,0
101230,2022-09-20,Basic,US,Organic,7.99,1,1029,17,12,0.2,0.123,0.615,1,0,9,33,0
101231,2024-07-02,Basic,LATAM,Paid Search,7.99,0,1003,12,9,0.272,0.107,0.314,0,0,5,5,0
101232,2022-12-18,Standard,US,Bundle,12.99,1,1196,12,11,0.142,0.303,0.491,1,0,7,38,0
101233,2024-08-15,Basic,Canada,Paid Search,7.99,0,678,8,6,0.246,0.241,0.137,0,0,13,12,0
101234,2024-09-14,Standard,US,Bundle,12.99,0,540,6,5,0.089,0.286,0.164,0,0,4,8,0
101235,2024-05-16,Basic,US,Organic,7.99,1,916,7,7,0.309,0.107,0.229,0,0,0,24,0
101236,2024-10-04,Basic,US,Organic,7.99,0,827,15,8,0.133,0.028,0.601,2,0,16,25,0
101237,2024-01-15,Basic,US,Affiliate,7.99,1,956,15,7,0.24,0.22,0.655,1,0,14,22,0
101238,2024-09-18,Standard,US,Bundle,12.99,0,551,6,9,0.351,0.277,0.227,0,0,13,8,0
101239,2023-10-28,Basic,Canada,Organic,7.99,0,1120,15,5,0.216,0.264,0.536,0,0,0,21,0
101240,2022-10-16,Basic,US,Paid Search,7.99,1,355,10,4,0.256,0.08,0.714,0,0,0,6,0
101241,2024-01-06,Premium,US,Bundle,18.99,0,665,11,6,0.279,0.088,0.539,1,0,10,8,0
101242,2023-06-12,Basic,US,Paid Search,7.99,1,1324,14,12,0.328,0.252,0.132,0,0,19,15,0
101243,2022-12-30,Standard,US,Organic,12.99,1,375,4,1,0.3,0.263,0.293,0,1,16,8,0
101244,2024-10-14,Basic,Canada,Organic,7.99,0,1291,9,7,0.178,0.073,0.351,0,0,5,27,0
101245,2024-05-03,Standard,US,Bundle,12.99,0,258,5,3,0.321,0.125,0.365,1,0,0,10,0
101246,2022-09-12,Basic,US,Affiliate,7.99,0,184,6,4,0.2,0.357,0.446,2,0,0,14,1
101247,2023-05-16,Standard,LATAM,Paid Social,12.99,0,223,6,2,0.149,0.257,0.499,0,0,4,7,0
101248,2023-04-25,Basic,LATAM,Affiliate,7.99,0,899,12,9,0.194,0.201,0.496,0,0,25,26,1
101249,2024-06-23,Premium,US,Paid Social,18.99,0,1156,14,9,0.369,0.177,0.256,0,1,0,9,1
101250,2024-02-25,Premium,US,Organic,18.99,1,1393,12,12,0.29,0.415,0.243,0,0,6,27,0
101251,2024-09-13,Basic,Canada,Affiliate,7.99,0,1359,16,14,0.329,0.558,0.516,0,0,0,27,1
101252,2023-04-08,Basic,US,Bundle,7.99,1,1212,12,9,0.252,0.403,0.419,0,0,8,12,0
101253,2024-02-16,Basic,US,Paid Social,7.99,0,501,7,7,0.304,0.52,0.397,0,0,0,16,0
101254,2022-08-31,Standard,US,Paid Search,12.99,0,497,3,1,0.187,0.218,0.136,0,0,0,11,0
101255,2024-08-17,Basic,LATAM,Affiliate,7.99,0,1181,15,9,0.207,0.167,0.741,1,0,0,21,0
101256,2024-09-10,Premium,LATAM,Paid Search,18.99,0,1447,20,13,0.136,0.326,0.317,0,0,0,14,0
101257,2023-11-02,Standard,US,Paid Social,12.99,1,417,6,7,0.448,0.205,0.192,0,0,0,12,0
101258,2022-11-28,Premium,US,Paid Social,18.99,0,1393,16,12,0.098,0.336,0.404,1,0,6,16,0
101259,2023-07-06,Standard,US,Affiliate,12.99,1,43,3,0,0.152,0.484,0.125,1,0,16,1,0
101260,2023-07-26,Premium,US,Paid Social,18.99,1,1014,17,12,0.285,0.106,0.438,0,0,4,15,1
101261,2022-11-05,Basic,LATAM,Organic,7.99,0,806,9,6,0.248,0.593,0.395,1,0,0,22,0
101262,2024-02-03,Standard,US,Bundle,12.99,1,764,10,8,0.135,0.21,0.297,0,1,9,17,1
101263,2024-10-10,Basic,US,Organic,7.99,1,863,14,7,0.193,0.08,0.543,1,0,13,26,0
101264,2023-06-02,Premium,Canada,Paid Social,18.99,0,491,7,4,0.266,0.077,0.255,0,0,0,12,0
101265,2024-09-01,Standard,US,Paid Search,12.99,1,1037,6,8,0.375,0.139,0.472,0,0,0,11,1
101266,2023-03-13,Premium,Canada,Paid Search,18.99,0,875,8,12,0.269,0.161,0.314,1,0,1,5,0
101267,2024-02-04,Basic,US,Organic,7.99,1,1243,16,13,0.362,0.127,0.461,0,0,4,12,0
101268,2022-10-22,Premium,Canada,Organic,18.99,0,1518,16,16,0.195,0.297,0.524,1,0,4,36,0
101269,2024-10-03,Standard,US,Paid Search,12.99,1,903,14,6,0.093,0.249,0.343,0,0,7,19,1
101270,2023-10-21,Standard,US,Paid Search,12.99,1,506,11,1,0.123,0.306,0.506,1,1,3,10,0
101271,2023-07-13,Premium,US,Paid Social,18.99,1,372,2,3,0.131,0.345,0.31,0,0,10,6,0
101272,2023-01-27,Standard,US,Paid Social,12.99,1,1563,14,18,0.187,0.412,0.364,0,0,4,1,0
101273,2023-04-23,Standard,US,Bundle,12.99,0,1510,16,12,0.123,0.233,0.271,1,0,0,8,1
101274,2023-04-23,Standard,US,Paid Social,12.99,1,1223,12,12,0.07,0.472,0.537,0,0,10,24,0
101275,2023-03-24,Basic,US,Paid Search,7.99,0,875,14,5,0.157,0.134,0.398,1,0,0,12,0
101276,2024-09-29,Basic,Canada,Paid Social,7.99,0,1192,10,8,0.293,0.328,0.446,1,1,3,6,0
101277,2023-04-12,Basic,US,Paid Search,7.99,0,1398,18,11,0.011,0.444,0.327,1,0,11,8,0
101278,2023-04-12,Basic,US,Paid Search,7.99,1,590,11,9,0.596,0.242,0.496,0,0,9,22,1
101279,2023-05-17,Premium,Canada,Affiliate,18.99,1,863,12,9,0.189,0.206,0.631,0,0,2,15,0
101280,2023-06-05,Standard,US,Paid Social,12.99,0,385,6,0,0.118,0.315,0.341,0,0,14,10,0
101281,2023-01-22,Standard,Canada,Paid Search,12.99,1,796,8,8,0.169,0.322,0.346,0,0,14,13,0
101282,2024-01-29,Standard,US,Organic,12.99,1,1499,22,10,0.158,0.348,0.329,0,1,0,38,0
101283,2023-11-02,Standard,US,Organic,12.99,0,1303,14,9,0.227,0.07,0.406,0,0,0,28,0
101284,2024-11-14,Standard,US,Paid Search,12.99,0,907,13,9,0.309,0.039,0.358,0,0,6,31,0
101285,2023-09-07,Premium,Canada,Bundle,18.99,1,0,0,3,0.256,0.224,0.541,0,0,5,1,1
101286,2024-02-27,Premium,US,Paid Social,18.99,1,575,1,7,0.116,0.482,0.161,0,0,12,14,0
101287,2023-01-21,Standard,US,Bundle,12.99,0,893,9,8,0.4,0.273,0.358,1,0,16,10,1
101288,2023-01-08,Basic,LATAM,Bundle,7.99,0,759,8,7,0.146,0.316,0.36,0,0,17,21,0
101289,2024-05-19,Standard,US,Affiliate,12.99,0,864,9,10,0.024,0.208,0.349,0,0,20,27,1
101290,2023-01-05,Standard,LATAM,Paid Social,12.99,0,952,9,5,0.51,0.137,0.059,0,0,0,19,0
101291,2023-04-30,Standard,Canada,Bundle,12.99,0,626,9,9,0.101,0.127,0.432,0,0,16,7,0
101292,2023-11-16,Standard,LATAM,Paid Social,12.99,0,847,12,6,0.204,0.035,0.431,0,0,0,9,0
101293,2024-11-03,Standard,LATAM,Paid Search,12.99,0,787,8,7,0.448,0.029,0.671,2,1,0,22,0
101294,2022-10-19,Basic,LATAM,Organic,7.99,1,555,5,4,0.103,0.235,0.172,0,0,0,23,0
101295,2024-08-06,Basic,US,Affiliate,7.99,0,1625,15,11,0.369,0.114,0.143,0,0,7,17,0
101296,2023-01-10,Standard,Canada,Bundle,12.99,0,650,8,6,0.177,0.31,0.271,0,0,9,17,0
101297,2022-07-16,Basic,Canada,Organic,7.99,0,0,4,0,0.157,0.546,0.536,0,0,3,17,0
101298,2023-06-13,Basic,US,Bundle,7.99,1,1599,22,13,0.101,0.039,0.421,1,0,5,19,0
101299,2023-03-31,Standard,US,Organic,12.99,0,495,4,4,0.191,0.22,0.242,2,0,7,23,0
101300,2022-12-08,Standard,LATAM,Organic,12.99,0,1228,20,13,0.121,0.282,0.354,1,0,6,22,0
101301,2024-10-17,Basic,US,Organic,7.99,0,564,5,9,0.174,0.191,0.114,0,0,0,16,0
101302,2023-05-26,Standard,US,Bundle,12.99,1,1089,9,12,0.161,0.327,0.328,0,1,7,16,1
101303,2024-04-21,Standard,US,Bundle,12.99,0,830,5,7,0.199,0.347,0.363,0,0,16,15,1
101304,2023-08-02,Basic,US,Bundle,7.99,0,1270,11,7,0.116,0.089,0.371,2,0,5,8,0
101305,2024-07-23,Premium,Canada,Bundle,18.99,1,760,9,8,0.136,0.317,0.18,3,0,0,8,0
101306,2023-12-17,Premium,US,Organic,18.99,1,575,6,6,0.236,0.286,0.627,0,1,18,21,1
101307,2023-12-25,Standard,US,Paid Social,12.99,0,958,9,10,0.24,0.055,0.251,0,0,7,9,0
101308,2024-04-02,Standard,Canada,Bundle,12.99,0,689,5,3,0.381,0.085,0.761,0,1,4,24,0
101309,2023-03-13,Basic,US,Paid Search,7.99,1,40,0,2,0.028,0.304,0.175,0,0,17,15,1
101310,2024-08-14,Premium,Canada,Paid Social,18.99,1,597,4,8,0.281,0.235,0.694,0,1,0,24,0
101311,2023-10-18,Standard,US,Affiliate,12.99,1,2055,26,15,0.244,0.042,0.226,1,0,8,22,0
101312,2023-07-11,Premium,Canada,Organic,18.99,1,85,6,2,0.218,0.235,0.192,1,0,0,24,0
101313,2022-08-19,Standard,LATAM,Organic,12.99,1,951,16,6,0.023,0.433,0.305,0,0,1,11,0
101314,2023-11-27,Basic,US,Paid Search,7.99,1,748,10,6,0.385,0.378,0.647,1,0,0,20,0
101315,2024-03-14,Basic,US,Paid Search,7.99,0,1621,17,12,0.178,0.036,0.406,1,0,5,23,0
101316,2024-02-01,Standard,US,Paid Social,12.99,1,383,2,2,0.204,0.127,0.477,0,1,10,1,1
101317,2023-07-03,Standard,US,Paid Social,12.99,1,893,12,7,0.062,0.277,0.229,2,1,5,33,0
101318,2024-04-19,Basic,Canada,Paid Search,7.99,1,1138,12,10,0.107,0.183,0.228,1,0,10,39,0
101319,2022-10-08,Standard,US,Organic,12.99,0,775,10,8,0.111,0.473,0.441,1,0,6,25,0
101320,2023-04-23,Premium,US,Paid Social,18.99,0,528,12,7,0.287,0.118,0.518,1,0,0,24,0
101321,2024-02-17,Standard,US,Paid Social,12.99,1,841,10,6,0.345,0.155,0.266,0,0,13,22,0
101322,2022-09-09,Standard,US,Paid Social,12.99,1,720,15,7,0.146,0.305,0.218,1,0,11,13,0
101323,2023-09-25,Basic,LATAM,Organic,7.99,0,719,5,4,0.139,0.32,0.33,0,0,11,15,0
101324,2024-03-22,Standard,US,Bundle,12.99,1,1241,15,10,0.168,0.836,0.371,0,0,2,26,0
101325,2023-09-14,Basic,US,Paid Search,7.99,0,1019,12,9,0.176,0.035,0.445,0,0,0,6,0
101326,2024-06-11,Premium,US,Paid Social,18.99,0,1082,9,7,0.093,0.156,0.187,0,0,6,5,0
101327,2024-07-31,Standard,Canada,Organic,12.99,1,989,13,9,0.065,0.418,0.514,0,0,13,12,0
101328,2023-11-01,Standard,US,Paid Search,12.99,1,1253,19,10,0.342,0.354,0.362,0,0,3,23,1
101329,2023-08-16,Basic,US,Bundle,7.99,0,1398,22,12,0.134,0.146,0.295,2,0,1,7,0
101330,2023-12-15,Basic,US,Bundle,7.99,0,730,9,9,0.296,0.174,0.191,2,0,8,14,1
101331,2022-08-22,Standard,US,Organic,12.99,0,1194,8,9,0.064,0.306,0.842,1,0,0,15,0
101332,2023-02-17,Standard,LATAM,Bundle,12.99,1,306,5,4,0.122,0.121,0.65,0,0,0,6,0
101333,2023-02-11,Standard,US,Affiliate,12.99,1,0,2,3,0.205,0.353,0.414,0,0,11,1,0
101334,2024-10-19,Premium,US,Affiliate,18.99,1,1617,17,16,0.16,0.28,0.42,0,0,7,6,0
101335,2024-02-19,Premium,Canada,Paid Search,18.99,1,710,9,6,0.119,0.396,0.279,1,0,9,19,0
101336,2023-08-26,Premium,US,Paid Search,18.99,0,956,9,6,0.315,0.297,0.06,0,0,7,21,0
101337,2024-10-31,Basic,US,Paid Social,7.99,0,335,3,1,0.082,0.275,0.265,1,0,0,21,1
101338,2022-09-16,Standard,US,Affiliate,12.99,1,316,7,0,0.175,0.562,0.576,0,1,1,22,0
101339,2023-12-30,Premium,US,Organic,18.99,0,551,10,6,0.241,0.096,0.061,1,0,4,10,0
101340,2022-07-31,Standard,Canada,Paid Social,12.99,0,1120,9,11,0.204,0.16,0.467,0,0,10,8,0
101341,2023-04-11,Basic,LATAM,Organic,7.99,0,633,5,6,0.315,0.525,0.632,1,0,3,20,0
101342,2024-01-08,Premium,LATAM,Paid Search,18.99,1,709,3,3,0.138,0.25,0.179,0,0,9,14,1
101343,2022-08-07,Standard,LATAM,Paid Social,12.99,0,537,11,4,0.168,0.043,0.506,0,0,0,25,0
101344,2024-12-01,Standard,US,Paid Search,12.99,0,1340,18,14,0.165,0.193,0.331,0,0,16,20,1
101345,2023-12-17,Premium,US,Organic,18.99,1,1215,7,11,0.306,0.309,0.729,0,1,7,29,0
101346,2023-03-08,Standard,US,Organic,12.99,0,647,7,7,0.096,0.349,0.186,0,0,9,11,0
101347,2024-09-22,Standard,LATAM,Organic,12.99,0,1137,12,16,0.291,0.266,0.526,0,0,9,27,0
101348,2024-05-02,Standard,Canada,Paid Search,12.99,1,747,6,7,0.077,0.414,0.55,0,1,0,36,1
101349,2023-12-23,Standard,US,Affiliate,12.99,1,708,11,2,0.079,0.069,0.236,0,0,9,17,0
101350,2023-06-01,Basic,US,Bundle,7.99,0,829,12,5,0.103,0.286,0.711,0,1,5,21,1
101351,2024-08-02,Standard,Canada,Paid Search,12.99,0,1120,13,10,0.234,0.141,0.249,0,0,4,7,0
101352,2023-10-17,Premium,LATAM,Affiliate,18.99,0,475,3,4,0.127,0.275,0.258,1,1,8,25,1
101353,2022-11-16,Basic,Canada,Paid Search,7.99,0,1061,10,8,0.085,0.05,0.098,0,0,3,27,1
101354,2023-06-13,Basic,US,Paid Search,7.99,1,1899,21,16,0.107,0.203,0.302,0,0,15,11,0
101355,2024-02-13,Premium,US,Affiliate,18.99,1,927,9,6,0.141,0.216,0.297,0,0,19,22,1
101356,2024-02-02,Basic,US,Paid Search,7.99,0,865,10,8,0.223,0.032,0.366,0,0,7,19,0
101357,2023-07-31,Standard,US,Organic,12.99,1,815,11,10,0.211,0.066,0.435,1,0,11,20,0
101358,2024-09-25,Standard,LATAM,Bundle,12.99,0,1051,7,12,0.304,0.344,0.429,0,0,3,24,0
101359,2024-08-05,Standard,US,Paid Social,12.99,0,174,0,5,0.258,0.323,0.461,0,0,0,21,0
101360,2022-08-24,Basic,US,Paid Search,7.99,1,1564,17,11,0.138,0.285,0.148,0,0,9,15,0
101361,2022-08-12,Standard,US,Bundle,12.99,0,1262,19,10,0.014,0.357,0.15,1,0,0,24,0
101362,2022-11-03,Standard,US,Affiliate,12.99,0,579,9,4,0.155,0.349,0.274,0,0,1,27,0
101363,2023-08-17,Standard,US,Bundle,12.99,1,863,10,8,0.246,0.229,0.11,1,0,6,10,1
101364,2023-03-05,Basic,US,Paid Social,7.99,0,616,8,5,0.167,0.428,0.284,0,1,5,16,0
101365,2024-07-10,Standard,LATAM,Organic,12.99,0,976,11,8,0.099,0.169,0.284,0,0,6,1,0
101366,2024-05-29,Standard,US,Bundle,12.99,0,876,13,10,0.196,0.108,0.436,1,0,14,22,0
101367,2023-01-15,Basic,US,Paid Search,7.99,0,946,12,8,0.276,0.187,0.457,0,0,13,28,0
101368,2022-10-05,Basic,US,Bundle,7.99,0,418,8,4,0.265,0.219,0.31,1,1,13,13,0
101369,2023-02-24,Basic,US,Organic,7.99,0,648,3,6,0.299,0.214,0.435,0,0,7,17,0
101370,2024-06-30,Basic,Canada,Bundle,7.99,0,1331,12,12,0.187,0.269,0.329,1,1,0,14,0
101371,2024-05-27,Basic,LATAM,Paid Search,7.99,0,626,8,7,0.132,0.399,0.314,1,0,4,12,0
101372,2024-01-12,Premium,US,Affiliate,18.99,1,0,1,3,0.251,0.174,0.37,1,0,1,18,1
101373,2024-07-25,Standard,LATAM,Paid Search,12.99,1,787,16,4,0.174,0.375,0.116,0,0,7,8,0
101374,2022-09-19,Premium,Canada,Bundle,18.99,1,1863,15,16,0.37,0.168,0.387,1,0,14,14,0
101375,2022-09-04,Premium,US,Paid Search,18.99,1,1207,13,10,0.363,0.035,0.419,0,1,8,7,0
101376,2024-01-30,Basic,US,Paid Search,7.99,1,605,6,4,0.153,0.275,0.545,0,0,5,22,0
101377,2023-08-30,Standard,US,Bundle,12.99,0,829,10,8,0.258,0.245,0.511,4,0,11,18,0
101378,2024-10-31,Premium,LATAM,Paid Social,18.99,0,1136,18,12,0.054,0.352,0.304,0,0,5,12,0
101379,2024-06-27,Standard,US,Organic,12.99,0,112,4,0,0.089,0.432,0.502,1,0,5,16,0
101380,2023-05-09,Standard,US,Paid Social,12.99,0,490,1,7,0.274,0.336,0.673,0,0,11,14,0
101381,2022-08-31,Standard,Canada,Organic,12.99,1,1017,16,6,0.352,0.103,0.392,0,0,9,27,0
101382,2023-01-28,Basic,LATAM,Paid Search,7.99,0,1520,21,14,0.074,0.23,0.243,0,1,1,12,0
101383,2023-08-21,Standard,US,Affiliate,12.99,1,665,8,4,0.092,0.425,0.265,1,0,0,22,0
101384,2023-11-16,Premium,Canada,Organic,18.99,0,1508,12,11,0.036,0.277,0.244,1,0,7,9,0
101385,2024-02-14,Premium,US,Paid Social,18.99,0,533,5,5,0.485,0.279,0.103,2,0,4,24,0
101386,2023-02-14,Basic,LATAM,Paid Social,7.99,0,0,1,0,0.238,0.518,0.261,0,0,3,26,1
101387,2023-05-21,Standard,US,Paid Search,12.99,0,1162,16,4,0.085,0.366,0.492,0,0,2,27,0
101388,2023-04-28,Basic,US,Organic,7.99,0,1077,7,10,0.243,0.335,0.582,0,0,5,31,1
101389,2023-06-20,Premium,LATAM,Paid Search,18.99,1,1159,11,11,0.109,0.292,0.238,0,0,6,19,0
101390,2024-03-20,Basic,US,Paid Social,7.99,0,1143,16,9,0.045,0.244,0.454,0,0,2,28,0
101391,2023-09-16,Premium,US,Paid Social,18.99,1,931,15,7,0.135,0.263,0.295,0,0,0,32,1
101392,2024-06-04,Premium,US,Affiliate,18.99,1,741,10,5,0.615,0.337,0.255,0,0,0,5,0
101393,2022-11-16,Basic,US,Organic,7.99,0,757,12,3,0.244,0.156,0.196,0,1,6,10,0
101394,2023-09-05,Basic,US,Affiliate,7.99,1,657,9,2,0.242,0.188,0.468,1,0,11,1,1
101395,2023-03-18,Premium,US,Bundle,18.99,0,682,10,7,0.072,0.117,0.349,1,0,7,27,0
101396,2024-03-14,Basic,Canada,Organic,7.99,0,89,1,3,0.121,0.289,0.401,1,0,0,1,0
101397,2023-03-28,Standard,Canada,Bundle,12.99,0,340,5,4,0.376,0.095,0.302,0,0,0,1,0
101398,2023-07-03,Premium,US,Organic,18.99,1,781,5,7,0.216,0.142,0.495,0,1,0,5,1
101399,2024-08-04,Standard,US,Paid Search,12.99,0,0,2,2,0.089,0.251,0.41,1,0,0,1,0
101400,2022-07-27,Standard,Canada,Bundle,12.99,0,7,0,1,0.391,0.415,0.195,0,0,1,19,0
101401,2023-06-26,Standard,US,Bundle,12.99,1,710,10,4,0.251,0.071,0.049,0,0,1,5,0
101402,2024-06-30,Basic,US,Organic,7.99,0,796,8,7,0.057,0.14,0.319,0,1,22,1,1
101403,2023-09-07,Premium,US,Paid Search,18.99,1,718,9,5,0.077,0.02,0.412,2,0,2,16,0
101404,2023-07-23,Basic,US,Paid Search,7.99,0,0,0,0,0.333,0.122,0.27,1,0,0,16,0
101405,2022-12-21,Basic,US,Organic,7.99,0,1502,15,15,0.167,0.097,0.351,0,0,13,1,0
101406,2024-06-28,Basic,Canada,Affiliate,7.99,0,247,4,5,0.335,0.345,0.254,0,0,7,9,0
101407,2024-07-28,Premium,LATAM,Organic,18.99,0,506,8,0,0.436,0.1,0.201,0,0,12,15,0
101408,2024-11-26,Basic,US,Paid Social,7.99,0,320,7,2,0.186,0.112,0.296,0,0,5,12,0
101409,2023-08-07,Premium,US,Organic,18.99,1,1396,12,11,0.15,0.187,0.452,0,0,15,13,0
101410,2022-07-30,Standard,US,Paid Search,12.99,0,1027,7,11,0.024,0.044,0.102,0,0,7,28,0
101411,2024-04-07,Premium,US,Paid Search,18.99,0,651,4,3,0.132,0.327,0.34,1,0,13,37,0
101412,2023-02-03,Premium,Canada,Paid Search,18.99,1,622,4,0,0.079,0.34,0.333,0,1,12,13,0
101413,2022-11-24,Premium,US,Bundle,18.99,1,925,15,9,0.147,0.241,0.19,0,0,3,3,0
101414,2024-06-12,Premium,LATAM,Organic,18.99,1,326,8,5,0.267,0.489,0.434,0,0,7,14,1
101415,2024-08-25,Basic,US,Bundle,7.99,0,1010,8,5,0.131,0.014,0.481,0,0,14,18,0
101416,2024-05-22,Standard,US,Organic,12.99,1,620,12,5,0.068,0.343,0.273,0,0,9,15,0
101417,2024-03-11,Standard,US,Bundle,12.99,0,1068,16,12,0.205,0.242,0.469,0,0,13,22,0
101418,2024-10-22,Standard,US,Organic,12.99,1,1054,7,7,0.176,0.301,0.114,0,0,23,38,1
101419,2022-11-12,Premium,LATAM,Bundle,18.99,0,601,4,5,0.144,0.099,0.728,0,1,3,1,0
101420,2023-07-19,Premium,US,Bundle,18.99,0,0,0,1,0.356,0.072,0.063,0,0,4,11,0
101421,2022-10-24,Standard,US,Organic,12.99,1,746,8,3,0.111,0.517,0.525,0,1,0,31,0
101422,2022-09-04,Standard,US,Paid Search,12.99,1,241,3,1,0.234,0.43,0.489,1,1,0,11,0
101423,2024-10-04,Standard,US,Organic,12.99,1,883,10,4,0.203,0.309,0.468,0,0,1,24,0
101424,2024-03-29,Standard,Canada,Paid Search,12.99,0,742,2,6,0.262,0.15,0.324,1,0,8,22,0
101425,2024-09-28,Standard,US,Paid Search,12.99,1,603,2,3,0.473,0.617,0.671,0,0,4,28,0
101426,2023-11-16,Standard,US,Organic,12.99,0,306,4,3,0.262,0.405,0.116,1,0,2,35,0
101427,2023-09-02,Basic,US,Bundle,7.99,0,1348,17,13,0.146,0.147,0.109,0,0,5,19,0
101428,2024-05-23,Basic,US,Paid Search,7.99,0,659,1,8,0.162,0.313,0.205,0,0,2,1,0
101429,2024-01-28,Standard,US,Paid Search,12.99,0,1838,17,20,0.176,0.398,0.267,0,0,4,9,0
101430,2022-09-14,Standard,US,Bundle,12.99,0,865,13,8,0.091,0.203,0.381,0,0,0,38,0
101431,2022-08-23,Premium,US,Paid Search,18.99,1,998,7,8,0.273,0.404,0.485,1,0,16,2,0
101432,2022-08-09,Standard,US,Paid Search,12.99,0,866,10,6,0.232,0.209,0.18,2,0,4,21,0
101433,2022-08-25,Basic,US,Organic,7.99,1,993,7,6,0.152,0.339,0.174,1,0,2,1,0
101434,2023-10-29,Basic,LATAM,Bundle,7.99,1,1309,17,12,0.116,0.272,0.589,0,0,4,2,0
101435,2022-12-05,Basic,US,Organic,7.99,0,1314,9,10,0.191,0.124,0.325,1,0,0,25,1
101436,2024-06-29,Premium,US,Organic,18.99,1,108,0,2,0.114,0.22,0.218,0,0,14,16,0
101437,2022-11-23,Basic,US,Paid Social,7.99,0,1209,16,8,0.252,0.193,0.634,0,0,0,12,0
101438,2023-01-27,Standard,US,Paid Social,12.99,1,1059,14,8,0.081,0.531,0.387,0,1,7,8,0
