subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned,churn_probability,risk_segment
100684,2024-09-17,Standard,US,Bundle,12.99,1,1002,13,11,0.095,0.391,0.324,0,0,4,13,0,0.09935582363272577,Low
100685,2022-10-29,Standard,US,Organic,12.99,0,811,10,6,0.304,0.104,0.436,1,1,7,1,0,0.17098681983038183,Low
100686,2023-06-01,Basic,US,Organic,7.99,0,596,7,4,0.231,0.412,0.328,1,0,7,20,0,0.11718832187964055,Low
100687,2022-08-23,Standard,US,Bundle,12.99,1,1162,14,10,0.064,0.215,0.278,2,1,0,3,0,0.1452590764404049,Low
100688,2023-09-12,Premium,US,Bundle,18.99,0,973,11,5,0.341,0.1,0.302,1,0,1,19,0,0.0887509741483129,Low
100689,2024-01-19,Standard,Canada,Affiliate,12.99,0,0,0,0,0.232,0.164,0.226,0,0,6,1,0,0.3454870272282932,Medium
100690,2024-04-09,Standard,LATAM,Bundle,12.99,1,503,4,2,0.075,0.293,0.652,0,1,16,9,1,0.5709122840004713,Medium
100691,2023-08-24,Basic,US,Bundle,7.99,0,648,13,6,0.26,0.271,0.334,0,0,1,12,0,0.12854427536174157,Low
100692,2024-01-12,Premium,US,Organic,18.99,0,766,7,7,0.233,0.393,0.306,1,0,5,28,0,0.09153409584175716,Low
100693,2023-08-18,Basic,US,Paid Search,7.99,0,1356,19,14,0.02,0.088,0.251,0,0,12,11,0,0.11172508990720577,Low
100694,2023-12-11,Basic,LATAM,Paid Social,7.99,1,2195,22,15,0.089,0.301,0.868,1,0,11,5,0,0.12195158143886183,Low
100695,2024-03-15,Premium,Canada,Bundle,18.99,1,0,2,0,0.152,0.282,0.314,0,0,16,20,0,0.2535669931723944,Low
100696,2022-08-29,Standard,US,Paid Search,12.99,1,978,16,9,0.098,0.153,0.375,0,0,11,14,1,0.13147775210969426,Low
100697,2023-11-13,Standard,US,Affiliate,12.99,1,879,9,6,0.144,0.053,0.297,0,0,8,24,0,0.12222301396490567,Low
100698,2022-09-23,Standard,LATAM,Organic,12.99,0,774,7,5,0.198,0.158,0.229,0,0,8,6,0,0.15370318011182565,Low
100699,2024-08-20,Standard,LATAM,Bundle,12.99,1,1078,11,11,0.241,0.06,0.5,0,0,15,18,0,0.19893016344808678,Low
100700,2024-08-16,Basic,US,Bundle,7.99,0,913,10,7,0.162,0.544,0.621,0,1,2,41,0,0.15534775587692964,Low
100701,2024-10-22,Basic,Canada,Bundle,7.99,1,698,9,5,0.101,0.202,0.43,0,0,11,14,0,0.14004132176632886,Low
100702,2023-10-17,Basic,US,Affiliate,7.99,1,862,9,7,0.285,0.17,0.412,0,0,3,18,0,0.1482363994311619,Low
100703,2023-07-15,Basic,US,Paid Search,7.99,0,1084,11,9,0.206,0.648,0.281,0,0,3,1,0,0.09976237925556465,Low
100704,2024-05-29,Premium,Canada,Organic,18.99,1,1044,17,10,0.173,0.12,0.205,0,0,8,7,0,0.10424293317742521,Low
100705,2024-07-22,Basic,US,Paid Search,7.99,1,929,10,5,0.229,0.321,0.494,0,0,6,21,0,0.14795487718190142,Low
100706,2024-04-08,Standard,US,Organic,12.99,0,605,5,5,0.049,0.569,0.248,2,1,2,13,0,0.11213160363004318,Low
100707,2022-08-12,Standard,LATAM,Bundle,12.99,1,2034,25,19,0.409,0.159,0.311,2,0,5,22,0,0.13907784234388135,Low
100708,2023-06-22,Standard,Canada,Organic,12.99,1,1001,14,13,0.06,0.041,0.136,0,1,6,20,1,0.16497486481047954,Low
100709,2023-06-22,Standard,US,Organic,12.99,0,1170,17,7,0.511,0.12,0.495,0,0,10,3,0,0.11290733112382448,Low
100710,2024-11-10,Standard,US,Organic,12.99,0,637,13,6,0.075,0.05,0.321,0,0,6,26,0,0.12697013505264299,Low
100711,2022-09-04,Premium,Canada,Bundle,18.99,1,930,11,7,0.295,0.325,0.222,0,0,9,4,0,0.10995282591082635,Low
100712,2022-11-27,Standard,US,Affiliate,12.99,0,926,9,8,0.309,0.106,0.526,2,0,9,8,0,0.11476727699975117,Low
100713,2023-10-28,Premium,LATAM,Affiliate,18.99,0,47,0,0,0.244,0.296,0.475,0,0,2,18,0,0.35913222701672887,Medium
100714,2023-08-31,Premium,US,Paid Search,18.99,1,549,3,6,0.214,0.06,0.471,0,0,9,32,0,0.1447303944730231,Low
100715,2024-08-07,Standard,US,Organic,12.99,1,541,7,6,0.132,0.246,0.38,0,0,0,6,0,0.12308179430019088,Low
100716,2023-01-23,Basic,US,Paid Social,7.99,0,598,3,10,0.187,0.347,0.274,0,0,20,17,1,0.4343252511675106,Medium
100717,2023-07-24,Standard,Canada,Organic,12.99,0,401,0,1,0.294,0.051,0.242,0,0,21,18,1,0.3254956634842067,Medium
100718,2024-07-19,Basic,LATAM,Bundle,7.99,1,868,10,4,0.115,0.025,0.51,0,0,7,23,0,0.12006000196682372,Low
100719,2023-03-14,Standard,US,Paid Search,12.99,0,1437,18,16,0.304,0.238,0.384,0,0,2,28,0,0.12249457252794844,Low
100720,2023-03-17,Premium,US,Organic,18.99,1,905,9,7,0.276,0.102,0.104,0,0,9,12,0,0.10947507978694838,Low
100721,2023-03-23,Standard,Canada,Paid Search,12.99,1,354,7,2,0.244,0.348,0.447,1,0,0,26,1,0.22756405925324535,Low
100722,2022-08-01,Standard,US,Paid Social,12.99,0,417,6,4,0.064,0.204,0.213,0,0,16,29,0,0.2645481091449941,Low
100723,2023-09-23,Basic,US,Paid Search,7.99,1,692,11,3,0.07,0.147,0.414,0,2,10,34,0,0.23789043273716237,Low
100724,2023-07-30,Premium,LATAM,Paid Search,18.99,1,255,9,3,0.055,0.271,0.182,0,0,1,21,0,0.3059588889021108,Medium
100725,2024-08-13,Basic,Canada,Bundle,7.99,1,978,19,8,0.28,0.184,0.375,0,1,0,18,1,0.275471352267724,Low
100726,2023-01-28,Basic,LATAM,Bundle,7.99,0,1418,18,14,0.201,0.134,0.706,0,0,0,11,0,0.11629602455293966,Low
100727,2024-08-13,Basic,US,Organic,7.99,0,608,5,7,0.111,0.22,0.226,1,0,9,1,0,0.12724175155960904,Low
100728,2023-02-18,Basic,US,Organic,7.99,1,882,10,9,0.146,0.15,0.343,0,0,0,13,0,0.1288085767449902,Low
100729,2023-04-10,Standard,LATAM,Bundle,12.99,1,670,12,6,0.224,0.426,0.696,1,0,3,17,0,0.11073476324838066,Low
100730,2023-08-03,Standard,US,Bundle,12.99,1,586,4,8,0.219,0.15,0.326,0,0,6,15,0,0.13648022881330849,Low
100731,2022-11-13,Basic,US,Organic,7.99,0,930,15,9,0.082,0.04,0.496,1,0,2,22,0,0.12174555779618419,Low
100732,2023-03-02,Basic,LATAM,Paid Search,7.99,0,571,6,4,0.375,0.246,0.565,1,0,0,1,0,0.1304073187846077,Low
100733,2023-07-21,Basic,US,Organic,7.99,0,510,6,3,0.007,0.08,0.558,0,1,6,14,0,0.18358818210313146,Low
100734,2023-10-18,Standard,LATAM,Bundle,12.99,1,170,0,0,0.204,0.391,0.262,0,1,6,36,1,0.542730951868579,Medium
100735,2023-02-18,Basic,US,Paid Social,7.99,1,877,6,8,0.282,0.195,0.627,0,0,5,26,0,0.15125085515083556,Low
100736,2023-03-30,Standard,LATAM,Affiliate,12.99,1,1298,14,8,0.121,0.008,0.554,0,0,18,22,0,0.23320134500860956,Low
100737,2023-08-21,Basic,US,Paid Social,7.99,0,1147,17,10,0.173,0.242,0.17,1,0,19,20,0,0.2047466443874778,Low
100738,2024-08-30,Basic,US,Affiliate,7.99,1,1477,14,11,0.081,0.144,0.34,0,0,5,12,0,0.12291803648217027,Low
100739,2024-05-23,Standard,LATAM,Organic,12.99,0,567,11,2,0.127,0.069,0.63,0,0,12,1,1,0.24619679537718664,Low
100740,2023-08-17,Standard,US,Paid Social,12.99,0,1207,12,8,0.419,0.344,0.356,0,1,3,21,0,0.21666784377622927,Low
100741,2024-04-09,Basic,Canada,Bundle,7.99,0,387,1,3,0.275,0.389,0.304,0,0,0,1,0,0.148788743474858,Low
100742,2023-07-28,Basic,US,Bundle,7.99,0,1148,14,11,0.148,0.659,0.244,0,0,9,13,0,0.08435945965473839,Low
100743,2023-02-08,Premium,Canada,Paid Search,18.99,1,1541,19,11,0.079,0.16,0.213,0,0,0,16,0,0.1174533819090336,Low
100744,2023-11-01,Basic,LATAM,Bundle,7.99,1,1059,12,5,0.136,0.029,0.639,0,0,14,12,0,0.13138952181410113,Low
100745,2022-12-03,Standard,US,Bundle,12.99,0,1548,18,19,0.201,0.438,0.601,0,0,6,38,0,0.10090876729425857,Low
100746,2024-08-12,Standard,US,Organic,12.99,0,599,11,7,0.136,0.295,0.477,0,0,4,34,0,0.11439081912816661,Low
100747,2022-08-04,Basic,US,Affiliate,7.99,0,794,9,8,0.149,0.234,0.374,1,0,0,26,1,0.13356966833296832,Low
100748,2023-11-25,Standard,LATAM,Bundle,12.99,1,465,4,7,0.006,0.175,0.372,0,0,6,7,0,0.14297769074817102,Low
100749,2024-06-12,Standard,LATAM,Affiliate,12.99,0,865,6,7,0.184,0.061,0.526,1,0,3,35,0,0.12153443959938919,Low
100750,2022-07-26,Premium,LATAM,Paid Search,18.99,0,963,15,8,0.156,0.614,0.203,0,0,0,22,0,0.08576855642806817,Low
100751,2024-04-21,Basic,US,Paid Social,7.99,0,861,8,10,0.331,0.055,0.514,0,0,4,7,0,0.1272276990614291,Low
100752,2024-02-29,Basic,US,Paid Social,7.99,1,651,6,8,0.13,0.206,0.576,2,0,6,16,0,0.12666468425748684,Low
100753,2024-08-13,Basic,Canada,Organic,7.99,0,644,10,7,0.261,0.17,0.569,0,0,9,26,0,0.16021734105079954,Low
100754,2022-07-19,Standard,Canada,Paid Search,12.99,0,995,17,10,0.299,0.43,0.584,0,1,2,10,1,0.2623866035571199,Low
100755,2024-06-27,Standard,US,Organic,12.99,0,783,9,4,0.275,0.303,0.388,1,0,5,17,0,0.11631573300245818,Low
100756,2023-02-06,Basic,US,Affiliate,7.99,0,366,4,3,0.181,0.255,0.432,1,0,3,19,0,0.1334536649544228,Low
100757,2024-04-20,Basic,US,Bundle,7.99,0,53,1,4,0.217,0.148,0.358,1,2,3,5,0,0.2970790589639612,Low
100758,2024-02-16,Premium,US,Affiliate,18.99,0,600,5,7,0.297,0.579,0.451,2,1,3,13,1,0.3083430718674672,Medium
100759,2023-08-21,Basic,US,Bundle,7.99,1,269,2,0,0.148,0.277,0.251,1,0,8,6,0,0.26698812978605513,Low
100760,2023-05-29,Standard,US,Bundle,12.99,0,499,4,3,0.199,0.235,0.413,0,0,4,25,0,0.1333095848936873,Low
100761,2024-10-05,Standard,US,Paid Search,12.99,0,672,10,9,0.102,0.093,0.456,0,0,4,7,0,0.11874459983269105,Low
100762,2024-06-13,Basic,LATAM,Organic,7.99,1,789,9,7,0.336,0.633,0.282,0,0,13,19,0,0.1458150954166361,Low
100763,2024-01-24,Basic,Canada,Paid Social,7.99,0,570,10,5,0.246,0.333,0.309,0,1,6,2,1,0.3217515711046129,Medium
100764,2024-08-26,Basic,LATAM,Bundle,7.99,0,1770,19,15,0.066,0.167,0.271,3,0,12,5,0,0.15862412375625626,Low
100765,2024-11-03,Premium,US,Organic,18.99,0,320,2,2,0.219,0.35,0.333,0,0,0,4,0,0.1400455320379127,Low
100766,2023-01-11,Basic,US,Paid Social,7.99,0,1358,19,10,0.242,0.406,0.506,1,0,17,13,0,0.21366590494547005,Low
100767,2023-04-15,Basic,US,Paid Social,7.99,0,782,9,5,0.382,0.125,0.43,1,0,8,18,0,0.11699649339910739,Low
100768,2023-02-06,Basic,US,Affiliate,7.99,1,574,6,7,0.34,0.59,0.264,0,0,5,20,1,0.1844604341901727,Low
100769,2024-01-18,Basic,US,Bundle,7.99,0,1097,12,10,0.236,0.536,0.333,2,0,11,1,0,0.08430800788596114,Low
100770,2023-10-20,Standard,Canada,Bundle,12.99,1,660,12,7,0.052,0.299,0.137,1,0,17,14,0,0.1895798876007924,Low
100771,2022-11-01,Basic,Canada,Paid Search,7.99,1,511,7,5,0.179,0.603,0.704,0,0,0,8,1,0.21789036765630923,Low
100772,2023-03-27,Standard,LATAM,Paid Social,12.99,0,1602,22,16,0.202,0.339,0.336,0,0,0,21,0,0.14301620096523648,Low
100773,2024-05-22,Standard,US,Affiliate,12.99,1,0,0,1,0.158,0.101,0.5,3,0,8,13,1,0.663785704165196,High
100774,2023-10-09,Premium,US,Organic,18.99,0,747,12,8,0.333,0.231,0.335,0,1,0,15,0,0.17292406132277796,Low
100775,2022-08-09,Basic,US,Paid Search,7.99,0,930,11,8,0.3,0.176,0.431,0,0,0,9,0,0.14361992889983166,Low
100776,2023-05-22,Premium,US,Paid Social,18.99,1,1441,19,10,0.27,0.253,0.459,0,0,20,33,1,0.36098120645057624,Medium
100777,2024-06-22,Standard,Canada,Bundle,12.99,0,683,10,5,0.349,0.151,0.457,2,0,0,3,0,0.13783177527886667,Low
100778,2024-09-15,Basic,US,Affiliate,7.99,1,1968,19,18,0.227,0.284,0.317,0,0,0,12,0,0.12350259122567264,Low
100779,2024-09-28,Standard,Canada,Organic,12.99,1,1169,13,11,0.214,0.333,0.823,0,1,11,17,0,0.19123390071422033,Low
100780,2023-06-25,Premium,US,Affiliate,18.99,0,0,3,3,0.261,0.39,0.334,1,0,11,13,0,0.27481061192921336,Low
100781,2023-03-13,Basic,LATAM,Affiliate,7.99,0,239,6,1,0.033,0.45,0.109,0,0,16,8,1,0.5603520100970435,Medium
100782,2022-08-26,Premium,LATAM,Organic,18.99,1,950,14,8,0.154,0.17,0.412,0,0,0,1,0,0.11542716521601418,Low
100783,2022-08-09,Standard,US,Paid Social,12.99,0,370,4,3,0.106,0.105,0.799,0,0,4,9,0,0.12614690402991144,Low
100784,2024-10-17,Standard,LATAM,Paid Social,12.99,0,1080,17,12,0.269,0.015,0.297,0,0,11,6,0,0.1510886514642777,Low
100785,2024-09-28,Premium,US,Bundle,18.99,0,659,5,6,0.345,0.004,0.212,0,0,3,33,1,0.4490245885572546,Medium
100786,2022-10-17,Standard,Canada,Bundle,12.99,0,348,0,4,0.188,0.073,0.279,1,1,16,39,0,0.2590491142005004,Low
100787,2023-04-07,Premium,LATAM,Organic,18.99,1,445,4,4,0.025,0.468,0.292,0,0,3,15,0,0.15288247725438966,Low
100788,2024-01-20,Basic,Canada,Paid Search,7.99,0,1208,17,10,0.618,0.371,0.495,0,0,4,2,1,0.24778283862836759,Low
100789,2024-06-13,Standard,Canada,Paid Search,12.99,0,0,0,0,0.207,0.237,0.163,1,0,4,23,0,0.354974575950468,Medium
100790,2024-01-31,Standard,US,Paid Search,12.99,1,1289,10,8,0.271,0.049,0.48,0,0,14,6,0,0.11570465342802363,Low
100791,2023-10-24,Basic,Canada,Bundle,7.99,1,1301,9,11,0.397,0.221,0.484,0,1,9,11,1,0.27866755467654447,Low
100792,2023-04-07,Standard,US,Bundle,12.99,1,711,10,6,0.527,0.435,0.3,0,0,3,10,0,0.11853738574218715,Low
100793,2024-05-15,Basic,US,Organic,7.99,1,260,0,3,0.183,0.082,0.352,0,0,0,11,1,0.5054492230688205,Medium
100794,2022-10-12,Basic,US,Bundle,7.99,0,1083,14,11,0.455,0.349,0.644,0,0,7,12,0,0.10159907316098624,Low
100795,2022-10-16,Basic,Canada,Paid Search,7.99,0,646,6,6,0.177,0.158,0.563,0,0,9,3,0,0.15321826557928309,Low
100796,2024-07-17,Basic,US,Organic,7.99,1,214,0,1,0.026,0.115,0.289,1,0,8,9,1,0.5326910230330959,Medium
100797,2024-06-25,Basic,US,Paid Search,7.99,0,1652,15,13,0.272,0.031,0.478,0,0,6,26,0,0.13059136560764523,Low
100798,2023-11-21,Basic,LATAM,Paid Social,7.99,1,479,6,4,0.537,0.26,0.508,1,0,8,16,0,0.1323418668798531,Low
100799,2024-10-26,Standard,US,Bundle,12.99,0,232,0,1,0.02,0.298,0.589,1,0,2,17,0,0.37041945655988345,Medium
100800,2024-08-26,Standard,US,Bundle,12.99,1,970,11,10,0.089,0.17,0.39,2,0,7,1,0,0.11522122582963837,Low
100801,2022-10-05,Standard,US,Paid Search,12.99,1,822,10,7,0.451,0.345,0.419,0,0,5,25,0,0.1367914458055037,Low
100802,2024-05-05,Basic,US,Paid Social,7.99,0,1474,18,13,0.423,0.622,0.617,0,0,0,9,0,0.08135752368473502,Low
100803,2022-08-08,Premium,Canada,Organic,18.99,0,690,10,4,0.089,0.219,0.377,0,0,6,27,0,0.11663113107621606,Low
100804,2023-08-07,Standard,US,Paid Search,12.99,1,695,8,8,0.326,0.179,0.312,0,0,6,18,0,0.1390730879013431,Low
100805,2024-06-21,Basic,US,Organic,7.99,1,991,8,11,0.251,0.498,0.208,0,0,0,10,0,0.09827461360491131,Low
100806,2022-08-09,Basic,Canada,Organic,7.99,1,934,12,5,0.147,0.069,0.532,0,0,12,1,1,0.1843669059724296,Low
100807,2022-08-05,Standard,Canada,Paid Social,12.99,1,947,12,9,0.232,0.607,0.299,0,1,3,38,1,0.3927055827359013,Medium
100808,2024-02-09,Basic,Canada,Paid Social,7.99,0,964,10,8,0.165,0.094,0.528,0,0,6,24,0,0.13905531904740256,Low
100809,2023-03-15,Standard,US,Paid Social,12.99,0,919,9,8,0.202,0.076,0.603,2,1,1,25,0,0.17911695682843332,Low
100810,2024-11-06,Premium,Canada,Bundle,18.99,0,675,15,7,0.112,0.168,0.369,0,0,5,34,0,0.11608492421204664,Low
100811,2023-08-28,Basic,US,Affiliate,7.99,1,1200,9,6,0.212,0.236,0.206,0,0,21,18,0,0.21213938896500806,Low
100812,2023-02-17,Basic,US,Organic,7.99,1,699,9,7,0.34,0.113,0.371,0,0,9,30,1,0.16144080767264518,Low
100813,2023-10-16,Premium,US,Paid Social,18.99,0,1188,16,12,0.072,0.075,0.68,0,0,4,11,0,0.10238741419962204,Low
100814,2024-11-21,Standard,Canada,Organic,12.99,1,1433,15,14,0.105,0.257,0.375,0,0,0,23,0,0.11374999522912682,Low
100815,2023-10-30,Basic,US,Paid Search,7.99,0,565,6,3,0.04,0.713,0.371,0,1,3,10,0,0.16354495831407975,Low
100816,2024-03-24,Premium,Canada,Paid Search,18.99,1,1860,19,15,0.154,0.099,0.563,0,0,3,11,0,0.09447231850603474,Low
100817,2023-11-24,Premium,US,Organic,18.99,0,551,6,4,0.093,0.191,0.119,0,1,9,17,0,0.17556260162431842,Low
100818,2023-07-16,Standard,US,Organic,12.99,0,554,9,1,0.036,0.137,0.237,0,0,1,3,0,0.12874386133378773,Low
100819,2024-03-01,Standard,US,Paid Social,12.99,0,1077,11,8,0.095,0.321,0.394,0,1,11,19,0,0.20710600067831875,Low
100820,2024-10-23,Basic,US,Paid Social,7.99,1,1035,21,6,0.315,0.172,0.34,0,0,4,13,1,0.20284007451313646,Low
100821,2023-11-28,Basic,US,Bundle,7.99,1,880,8,8,0.4,0.215,0.387,0,0,0,1,0,0.13739096005236526,Low
100822,2023-04-11,Standard,Canada,Paid Search,12.99,0,1194,17,7,0.379,0.251,0.189,1,0,13,11,0,0.11544898654650225,Low
100823,2022-08-18,Basic,Canada,Paid Search,7.99,0,956,12,6,0.366,0.111,0.348,1,0,3,13,1,0.14716893879938578,Low
100824,2024-02-24,Standard,US,Affiliate,12.99,1,1718,19,13,0.148,0.169,0.535,0,1,0,25,0,0.1467473404255317,Low
100825,2024-03-10,Premium,US,Paid Social,18.99,0,828,14,8,0.151,0.282,0.138,0,0,6,19,1,0.15713372922571342,Low
100826,2024-06-18,Basic,US,Organic,7.99,1,491,1,10,0.424,0.354,0.331,0,0,9,30,0,0.13534686366875298,Low
100827,2023-01-23,Standard,US,Organic,12.99,0,618,8,6,0.252,0.11,0.166,1,1,2,21,0,0.17228645668088047,Low
100828,2024-10-03,Basic,US,Organic,7.99,1,1048,9,7,0.1,0.278,0.227,0,0,10,10,0,0.1168119966630226,Low
100829,2023-11-18,Premium,US,Organic,18.99,1,1054,10,7,0.498,0.339,0.382,0,0,0,15,0,0.09718773343343702,Low
100830,2022-12-31,Basic,Canada,Affiliate,7.99,0,937,9,9,0.099,0.492,0.591,0,0,14,13,0,0.091914669277854,Low
100831,2024-02-09,Standard,US,Bundle,12.99,1,493,3,1,0.398,0.231,0.271,1,0,0,21,0,0.13026212962142714,Low
100832,2024-07-15,Standard,US,Paid Search,12.99,0,1316,10,13,0.3,0.281,0.638,0,1,2,17,0,0.17164666300877962,Low
100833,2023-10-10,Standard,US,Paid Social,12.99,1,1664,20,14,0.317,0.313,0.264,0,0,13,10,0,0.11642796607626701,Low
100834,2022-09-27,Standard,US,Organic,12.99,1,862,9,7,0.11,0.359,0.455,0,0,2,16,0,0.11737208366018426,Low
100835,2022-10-08,Standard,US,Paid Social,12.99,0,1610,17,10,0.149,0.484,0.339,0,0,3,21,0,0.10302685897582856,Low
100836,2024-09-25,Standard,US,Paid Search,12.99,1,1214,16,12,0.108,0.083,0.134,1,0,0,6,0,0.11667975119928053,Low
100837,2022-09-20,Standard,LATAM,Paid Social,12.99,0,1782,21,13,0.21,0.104,0.454,0,1,13,19,1,0.3589627380109615,Medium
100838,2024-03-03,Premium,US,Organic,18.99,1,1049,11,9,0.135,0.182,0.719,1,0,5,1,0,0.10317343814451897,Low
100839,2022-08-01,Standard,US,Paid Search,12.99,1,907,19,7,0.07,0.205,0.159,0,0,11,27,1,0.18967860407721301,Low
100840,2022-09-21,Standard,US,Organic,12.99,1,1204,16,7,0.103,0.267,0.276,2,1,8,21,0,0.15100851303045765,Low
100841,2024-04-01,Basic,US,Bundle,7.99,0,668,15,5,0.162,0.199,0.319,0,0,0,32,1,0.15168509344145134,Low
100842,2023-11-01,Standard,US,Organic,12.99,1,1021,10,6,0.107,0.082,0.179,0,0,0,5,0,0.11767333334196764,Low
100843,2023-05-13,Standard,US,Paid Social,12.99,0,1409,16,10,0.345,0.202,0.229,1,0,2,27,0,0.12157491579498701,Low
100844,2024-11-24,Standard,US,Bundle,12.99,0,1194,10,11,0.362,0.106,0.449,1,0,18,25,0,0.23158265287040403,Low
100845,2023-03-07,Basic,US,Paid Social,7.99,1,837,8,8,0.166,0.131,0.448,0,0,4,14,0,0.13462065934937115,Low
100846,2024-09-01,Premium,LATAM,Bundle,18.99,0,934,9,8,0.176,0.295,0.445,0,0,18,12,0,0.13761497151232888,Low
100847,2023-02-25,Standard,LATAM,Organic,12.99,0,1168,22,8,0.264,0.185,0.312,1,0,0,5,1,0.22234325091005647,Low
100848,2023-12-14,Standard,US,Paid Search,12.99,0,1154,11,8,0.41,0.217,0.608,2,2,10,3,0,0.16061643874847456,Low
100849,2023-05-04,Basic,US,Bundle,7.99,1,1165,12,8,0.225,0.195,0.37,0,0,11,8,0,0.13303233986531385,Low
100850,2022-09-02,Premium,Canada,Organic,18.99,1,993,7,4,0.125,0.66,0.54,2,0,0,3,0,0.12082732661948502,Low
100851,2023-12-18,Basic,LATAM,Affiliate,7.99,0,504,7,4,0.12,0.261,0.415,0,0,0,32,0,0.14354757321013428,Low
100852,2024-10-26,Basic,LATAM,Affiliate,7.99,0,571,4,1,0.485,0.317,0.413,0,0,16,1,0,0.32501846379758736,Medium
100853,2023-11-14,Premium,US,Organic,18.99,1,1044,14,9,0.113,0.098,0.644,2,0,0,17,0,0.09838384640868697,Low
100854,2022-10-05,Premium,US,Organic,18.99,0,1199,8,7,0.098,0.083,0.286,1,0,14,20,0,0.09750102706348253,Low
100855,2024-11-15,Basic,US,Bundle,7.99,1,1145,12,7,0.393,0.732,0.457,0,0,1,20,0,0.10674404938902231,Low
100856,2023-11-25,Standard,Canada,Paid Social,12.99,1,566,1,6,0.147,0.184,0.267,1,0,13,20,0,0.26833481580233276,Low
100857,2022-11-01,Standard,US,Organic,12.99,1,787,7,7,0.244,0.217,0.257,0,0,5,25,0,0.14720169331383895,Low
100858,2023-08-02,Premium,US,Organic,18.99,0,357,3,0,0.272,0.038,0.556,0,0,12,12,0,0.17661262360817978,Low
100859,2023-03-03,Standard,US,Organic,12.99,1,266,1,1,0.07,0.378,0.275,1,0,11,17,1,0.5826583406443915,Medium
100860,2023-12-04,Standard,US,Affiliate,12.99,1,884,8,8,0.141,0.22,0.293,1,0,16,13,0,0.20446807320144925,Low
100861,2023-08-18,Standard,US,Affiliate,12.99,0,1420,19,11,0.084,0.196,0.206,0,0,16,29,0,0.26748732380979484,Low
100862,2023-11-19,Standard,US,Bundle,12.99,1,892,16,7,0.09,0.317,0.492,0,0,11,37,0,0.11332643826221568,Low
100863,2024-05-24,Standard,US,Paid Social,12.99,0,1651,19,14,0.103,0.289,0.431,0,0,4,4,1,0.1413612746981249,Low
100864,2023-05-31,Standard,Canada,Paid Social,12.99,1,781,6,7,0.062,0.531,0.279,1,0,0,1,0,0.10033277418705121,Low
100865,2022-10-25,Basic,US,Organic,7.99,1,863,10,5,0.427,0.13,0.335,1,0,5,22,0,0.12145492207509503,Low
100866,2023-07-03,Premium,US,Paid Social,18.99,0,434,4,4,0.204,0.764,0.127,0,0,4,27,1,0.3347782364122952,Medium
100867,2023-07-16,Premium,Canada,Paid Search,18.99,0,704,10,5,0.295,0.342,0.254,0,0,17,36,0,0.15648366174756237,Low
100868,2023-04-22,Standard,Canada,Paid Search,12.99,0,350,5,6,0.186,0.189,0.184,3,1,15,23,0,0.2531781946009226,Low
100869,2023-10-08,Basic,US,Organic,7.99,0,201,0,1,0.388,0.373,0.411,0,1,7,30,0,0.33538756466067154,Medium
100870,2024-05-31,Basic,US,Bundle,7.99,1,357,7,3,0.032,0.112,0.355,1,0,10,33,0,0.10857401376335081,Low
100871,2023-05-30,Standard,US,Affiliate,12.99,0,886,13,8,0.039,0.17,0.747,1,0,19,31,0,0.23364030932053204,Low
100872,2022-11-13,Basic,US,Paid Search,7.99,1,541,10,4,0.199,0.449,0.389,0,0,1,25,0,0.14731459095354388,Low
100873,2024-06-23,Premium,US,Bundle,18.99,0,640,6,4,0.171,0.153,0.161,0,0,8,3,0,0.10450896425319818,Low
100874,2023-01-13,Standard,US,Paid Social,12.99,1,1022,12,9,0.275,0.319,0.477,0,0,1,16,1,0.13571557032687737,Low
100875,2023-01-13,Standard,US,Bundle,12.99,1,200,0,3,0.168,0.547,0.549,0,0,11,19,1,0.45895272337799653,Medium
100876,2024-09-29,Premium,US,Organic,18.99,1,884,10,12,0.206,0.386,0.278,0,0,3,15,0,0.10412354282558063,Low
100877,2024-10-18,Standard,US,Paid Social,12.99,1,1206,15,12,0.191,0.309,0.485,0,1,0,16,0,0.1680011888197636,Low
100878,2024-01-04,Basic,US,Affiliate,7.99,1,1243,12,12,0.186,0.271,0.335,0,0,14,32,0,0.11940032520541768,Low
100879,2022-07-23,Standard,Canada,Paid Social,12.99,1,1067,13,10,0.042,0.077,0.275,0,0,6,8,0,0.11561495385591698,Low
100880,2024-04-05,Standard,US,Bundle,12.99,1,828,10,6,0.289,0.127,0.245,0,0,16,24,1,0.2927686964829949,Low
100881,2024-07-18,Standard,US,Paid Search,12.99,0,588,5,2,0.283,0.19,0.348,0,0,15,19,0,0.2139489093339244,Low
100882,2024-08-15,Standard,US,Bundle,12.99,0,815,13,5,0.115,0.376,0.387,0,0,8,7,0,0.10962119280834777,Low
100883,2022-12-23,Premium,Canada,Bundle,18.99,0,1544,16,14,0.215,0.103,0.425,0,0,0,5,0,0.09229114636034454,Low
100884,2023-04-09,Standard,LATAM,Bundle,12.99,1,965,11,11,0.086,0.663,0.545,1,0,9,1,0,0.08430478901427907,Low
100885,2023-02-20,Basic,US,Bundle,7.99,1,805,5,8,0.149,0.132,0.508,0,0,3,21,0,0.12934991681848423,Low
